,Unnamed: 0,Title,Episode,Season,character_names,Spoken Word List,Total Spoken Words,number of scene changes,locs,Sarcasm Index,Emotional Archetype
10,10, The One With Mrs. Bing,11.0,1.0,"['Rachel', 'Joey', 'Sung', 'Paolo', 'Chandler', 'Bing', 'Ross', 'Monica', 'Phoebe']","{'Phoebe': 370, 'Monica': 355, 'Guy': 2, 'Monica and Phoebe': 1, '[Scene': 128, 'Chandler': 381, 'Joey': 376, 'Rachel': 199, 'Jay Leno': 64, ""'Euphoria Unbound'"": 17, 'Ross': 602, 'Paolo': 7, 'Mrs. Bing': 316, 'All': 4, 'Coma Guy': 41}",2863,12,['Central Perk'],0.375,Uncharted
11,11, The One With The Dozen Lasagnas,12.0,1.0,"['Joey', 'Rachel', 'Paolo', 'Chandler', 'Susan', 'Ross', 'Carol', 'Monica', 'Phoebe']","{'[Scene': 111, 'Chandler': 305, 'Monica': 305, 'Joey': 318, 'Ross': 551, 'Phoebe': 312, 'Rachel': 377, 'Paolo': 36, 'Joey, Chandler, and Ross': 3, 'Carol': 82, 'Susan': 39, 'Carol and Susan': 2, ""Phoebe's Assistant"": 22, '4': 16, 'Joey and Chandler': 18, 'Customer': 8, ""And all of a sudden his hands weren't the problem anymore. (Flashback continues"": 15, 'Guys': 1, 'Rachel and Phoebe': 12, 'Girls': 5}",2538,15,"['Central Perk', 'Central Perk', 'Central Perk']",0.625,Uncharted
12,12, The One With The Boobies,13.0,1.0,"['Rachel', 'Joey', 'Roger', 'Ronni', 'Chandler', 'Ross', 'Monica', 'Tribbiani', 'Phoebe']","{'[Scene': 109, 'Rachel': 276, 'Chandler': 327, 'Phoebe': 270, 'Roger': 289, 'Monica': 108, 'Ross': 128, 'Joey': 509, 'All': 17, 'Mr. Tribbiani': 242, 'Ronni': 167, 'Mrs. Tribbiani': 228}",2670,13,"['Central Perk', 'Central Perk', ""Chandler's Apartment"", 'Central Perk']",0.5714285714285714,Uncharted
13,13, The One With The Candy Hearts,14.0,1.0,"['Rachel', 'Joey', '2', '3', 'Chandler', 'Kristin', 'Ross', 'Susan', 'Carol', 'Monica', 'Lorraine', 'Janice', 'Phoebe']","{'[Scene': 142, 'Joey': 258, 'Ross': 471, 'Chandler': 410, 'Woman': 2, 'Monica': 169, 'Rachel': 147, 'Phoebe': 155, 'Lorraine': 66, 'Janice': 266, 'Kristin': 56, 'Rachel and Phoebe': 1, 'Carol': 122, 'Susan': 15, 'Fireman No. 1': 17, 'Fireman No. 2': 33, 'Fireman No. 3': 56}",2386,17,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.1428571428571428,Uncharted
14,14, The One With The Stoned Guy,15.0,1.0,"['Joey', 'Rachel', 'Celia', 'Tedlock', 'Chandler', 'Ross', 'Monica', 'Steve', 'Phoebe']","{'Rachel': 199, 'Joey': 296, 'Ross': 406, 'Monica': 488, '[Scene': 148, 'Woman': 1, 'Chandler': 612, 'Mrs. Tedlock': 17, 'Phoebe': 356, 'All': 7, 'Celia': 23, 'Steve': 240}",2793,14,"['Central Perk', 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", 'Central Perk']",0.7142857142857143,Rags to Riches
15,15, The One With Two Parts: Part One,16.0,1.0,"['Helen', 'Joey', 'Rachel', 'Nina', 'Chandler', 'Susan', 'Ross', 'Carol', 'Ursula', 'Monica', 'Douglas', 'Jamie', 'Phoebe', 'Heckles']","{'Chandler': 563, 'Joey': 196, 'Ursula': 55, 'Chandler and Joey': 5, 'Ross': 348, 'Rachel': 217, 'All': 3, 'Phoebe': 409, 'Monica': 122, 'Woman': 18, 'Teacher': 71, 'Carol': 71, 'Susan': 111, 'Helen': 19, 'Nina': 84, 'Ross and Susan': 3, 'Mr. Douglas': 68, 'Jamie': 67, 'Fran': 54, 'Rachel and Chandler': 1, 'Mr.Heckles': 32, 'Soothing male voice': 16, 'Monica and Rachel': 1}",2534,16,"['Central Perk', 'Central Perk']",0.6,Uncharted
16,16, The One With Two Parts: Part Two,17.0,1.0,"['Nurse', 'Rachel', 'Joey', 'Mitchell', 'Geller', 'Chandler', 'Ross', 'Ursula', 'Monica', 'Rosen', 'Phoebe']","{'[Scene': 436, 'Rachel': 656, 'Monica': 661, 'Nurse': 51, 'Ross': 516, 'Chandler and Joey': 2, 'Joey': 279, 'Chandler': 264, 'Dr. Mitchell': 89, 'Dr. Rosen': 67, 'The Whole Party': 35, 'Phoebe': 389, ""Phoebe's Friends"": 1, 'Mr. Geller': 183, 'Rachel and Monica': 11, 'Ross and Chandler': 1, 'Ursula': 153, 'All': 3}",3797,14,"['Central Perk', 'Central Perk']",0.5,Uncharted
17,17, The One With All The Poker,18.0,1.0,"['Iris', 'Rachel', 'Joey', 'Chandler', 'Ross', 'Monica', 'Phoebe']","{'[Scene': 64, 'Monica': 332, 'Chandler and Ross': 1, 'Rachel': 653, 'Phoebe': 264, 'Chandler': 282, 'Ross': 514, 'Ross lays head on table)': 1, 'Joey': 229, 'Girls': 4, 'Guys': 4, 'Phoebe and Rachel': 8, 'Aunt Iris': 44, 'tell you something... everything you hear at a poker game is pure crap.': 2, 'All': 4, ""think—oh—that one was Ross's. Yes!"": 11}",2417,8,"['Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment""]",0.375,Uncharted
18,18, The One Where The Monkey Gets Away,19.0,1.0,"['Joey', 'Rachel', '2', 'Barry', 'Luisa', 'Chandler', 'Ross', 'Intercom', 'Monica', '1', 'Phoebe', 'Heckles']","{'Rachel': 859, 'Monica': 348, 'Ross': 760, 'Phoebe': 207, 'Joey': 161, 'Chandler': 203, 'Monica and Phoebe': 3, '[Scene': 47, 'All': 1, 'Mr. Heckles': 83, 'Intercom': 2, 'Luisa': 184, 'Woman No. 1': 34, 'Woman No. 2': 8, 'Both': 4, '(Scene 4': 20, 'Barry': 19, 'Ross and Rachel': 1}",2944,8,"['Central Perk', 'Central Perk', 'Central Perk']",0.4285714285714285,Man in a Hole
19,19, The One With The Evil Orthodontist,20.0,1.0,"['Rachel', 'Joey', 'Barry', 'Bobby', 'Chandler', 'Ross', 'Danielle', 'Monica', 'Mindy', 'Phoebe', 'Bernice']","{'Chandler': 522, 'Joey': 327, 'Ross': 184, 'Monica': 240, 'Rachel': 711, 'Phoebe': 137, 'Joey and Ross': 6, 'All': 7, 'Barry': 191, 'Bernice': 25, 'Bobby': 8, '[Scene': 43, 'Mindy': 275, 'Danielle': 56}",2732,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.5714285714285714,Uncharted
20,20, The One With The Fake Monica,21.0,1.0,"['Rachel', 'Joey', '2', 'Chandler', 'Ross', 'Monica', '1', 'Baldhara', 'Phoebe']","{'Joey': 180, 'Monica': 581, 'Rachel': 289, 'Ross': 427, 'Chandler': 162, 'Phoebe': 114, '[Scene': 63, 'Teacher': 88, 'Phoebe and Rachel': 1, 'Woman': 24, 'Fake Monica': 282, 'Chandler and Joey': 13, 'Dr. Baldhara': 116, 'PA': 16, 'All': 22, 'Actor': 15, 'Casting Director No. 1': 4, 'Casting Director No. 2': 2}",2399,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.5,Uncharted
21,21, The One The Ick Factor,22.0,1.0,"['Joey', 'Rachel', 'Gerston', 'Chandler', 'Ross', 'Monica', 'Santos', 'Ethan', 'Phoebe']","{'Chandler': 375, 'Rachel': 224, 'Phoebe': 408, 'Joey': 175, 'Ross': 324, 'Monica': 434, 'All': 2, '[Scene': 97, 'Phoebe, Joey, and Ross': 2, 'Young Ethan': 301, ""up, at gunpoint.' 'Tourists are being terrorised, at gunpoint.' And I just kept thinking"": 12, 'Ross, Rachel, and Phoebe': 2, 'Joey, Chander, and Ross': 1, 'Gerston': 12, 'Santos': 4, 'Petrie': 6}",2379,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.5,Uncharted
22,22, The One With The Birth,23.0,1.0,"['Nurse', 'Rachel', 'Joey', 'Lydia', 'Chandler', 'Susan', 'Ross', 'Carol', 'Monica', 'Franzblau', 'Janitor', 'Phoebe']","{'[Scene': 172, 'Ross': 584, 'Monica': 218, 'Joey': 263, 'Chandler': 213, 'Rachel': 197, 'Phoebe': 336, 'Susan': 217, 'Carol': 140, 'Dr. Franzblau': 244, 'Lydia': 208, 'Nurse': 57, 'All': 6, 'Susan and Ross': 1, 'Guy': 24, 'Janitor': 5}",2885,21,[],0.2857142857142857,Uncharted
23,23, The One Where Rachel Finds Out,24.0,1.0,"['Rachel', 'Joey', 'Carl', 'Melanie', 'Chandler', 'Julie', 'Ross', 'Intercom', 'Monica', 'Phoebe']","{'[Scene': 157, 'Ross': 396, 'Monica': 396, 'Phoebe': 213, 'Rachel': 636, 'Chandler': 307, 'Joey': 497, 'Monica and Phoebe': 2, 'Melanie': 120, 'about asking me out, but nothing ever happened, so I just...': 17, 'Flight Attendant': 65, 'Man': 34, 'Intercom': 3, 'Carl': 89, 'Julie': 12, 'Ross and Julie': 2}",2946,11,['Central Perk'],0.4285714285714285,Uncharted
24,24, The One With Ross's New Girlfriend,1.0,2.0,"['Rachel', 'Joey', 'Paulo', 'Chandler', 'Julie', 'Ross', 'Monica', 'Phoebe', 'Frankie']","{'[Scene': 58, 'Phoebe': 483, 'Rachel': 512, 'Ross': 527, 'Julie': 87, 'Chandler': 294, 'Monica': 217, 'Joey': 286, 'All': 3, 'Paulo': 9, 'Frankie': 17}",2493,12,"['Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Man in a Hole
25,25, The One With The Breast Milk,2.0,2.0,"['Joey', 'Rachel', 'Chandler', 'Susan', 'Ross', 'Julie', 'Carol', 'Monica', 'Phoebe']","{'Monica': 413, 'Phoebe': 199, 'Susan': 45, 'Carol': 65, 'Chandler': 190, 'Joey': 378, 'Ross': 244, 'Julie': 151, 'Rachel': 396, 'All': 3, 'Annabelle': 46, 'Hombre Man': 36, 'Guy': 5, '[Scene': 172, 'Carol and Susan': 1, 'Store Guy': 20, 'Customer': 10}",2374,14,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.2857142857142857,Man in a Hole
26,26, The One Where Heckles Dies,3.0,2.0,"['Joey', 'Rachel', 'Allison', 'Chandler', 'Ross', 'Treeger', 'Monica', 'Boyle', 'Janice', 'Phoebe', 'Heckles']","{'Chandler': 675, 'All': 2, 'Monica': 372, 'Ross': 255, 'Rachel': 289, 'Joey': 262, 'Phoebe': 478, 'Mr. Heckles': 23, 'Mr. Treeger': 48, 'Mr. Boyle': 52, '[Scene': 48, 'Janice': 44, 'Allison': 20, ""All right, don't get hung up on it, quick, quick, list five things you like about her"": 10}",2578,10,['Central Perk'],0.8571428571428571,Uncharted
27,27, The One With Phoebe's Husband,4.0,2.0,"['Stranger', 'Joey', 'Rachel', 'Chandler', 'Julie', 'Ross', 'Duncan', 'Monica', 'Phoebe']","{'Rachel': 816, 'Stranger': 33, 'Joey': 222, 'Phoebe': 423, 'Monica': 230, 'Ross': 416, 'All': 15, 'Chandler': 170, 'Julie': 95, '[Scene': 64, 'Duncan': 209, 'Old Woman': 5}",2698,12,"['Central Perk', 'Central Perk', ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment"", ""Ross's Apartment""]",0.5714285714285714,Uncharted
28,28, The One With Five Steaks and an Eggplant,5.0,2.0,"['Joey', 'Rachel', 'Chandler', 'Ross', 'Monica', 'Steve', 'Waiter', 'Phoebe']","{'Ross': 500, 'Chandler': 669, 'Machine': 27, ""Woman's Voice"": 63, 'Jade': 203, '[Scene': 102, 'All': 2, 'Rachel': 217, 'Phoebe': 259, 'Joey': 231, 'Monica': 389, 'Waiter': 51, 'Young Man': 13, 'Steve': 49, 'Waitress': 6}",2781,12,"['Central Perk', 'Central Perk']",0.625,Uncharted
29,29, The One With The Baby On the Bus,6.0,2.0,"['Terry', 'Joey', 'Rachel', '2', 'Chandler', 'Ross', 'Stephanie', 'Monica', '1', 'Phoebe']","{'[Scene': 67, 'Monica': 312, 'Ross': 364, 'Chandler': 374, 'Joey': 339, 'Phoebe': 509, 'Rachel': 268, 'Terry': 84, 'Woman': 55, 'Chandler and Joey': 38, 'Doctor': 49, 'Girl No. 1': 16, 'Girl No. 2': 17, 'Stephanie': 88, 'Health Services Guy': 18, 'Kid': 24, 'Together': 17}",2639,15,"['Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk', 'Central Perk']",0.25,Uncharted
30,30, The One Where Ross Finds Out,7.0,2.0,"['Waiter', 'Joey', 'Rachel', 'Chandler', 'Julie', 'Ross', 'Monica', 'Michael', 'Phoebe']","{'[Scene': 25, 'Chandler': 390, 'Rachel': 901, 'Phoebe': 402, 'Monica': 154, 'All': 7, 'Joey': 162, 'Ross': 416, 'Julie': 23, 'Michael': 146, 'Waiter': 6, 'Guy': 12}",2644,12,"[""Monica's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk']",0.5714285714285714,Uncharted
31,31, The One With The List,8.0,2.0,"['two', 'MNCA', 'CHAN', 'one', 'six', 'four', 'JOEY', 'RACH', 'three', 'ROSS']","{'[Scene': 114, 'RACH': 494, 'MNCA': 309, 'PHOE': 290, 'PHOE/MNCA': 1, 'ROSS': 573, 'JOEY': 165, 'CHAN': 313, 'JULIE': 4, 'RTST': 217, 'dominates most of your major food-preparation holidays': 5, 'JOEY/CHAN': 1, 'CHAN, JOEY, ROSS': 1, 'how much you love your friends. Number three': 9, 'nervous. Number four': 17, 'RADIO': 123}",2636,13,"[""Monica's Apartment"", ""Ross's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment""]",0.5714285714285714,Uncharted
32,32, The One With Phoebe's Dad,9.0,2.0,"['TREEGER', 'ROSS', 'Chandler']","{'[Scene': 158, 'PHOEBE': 636, 'JOEY': 277, 'CHANDLER': 257, 'RACHEL': 313, 'MONICA': 282, 'ROSS': 455, 'CHANDLER, MONICA, and JOEY': 2, 'GUNTHER': 1, 'GANG': 5, 'GRANDMOTHER': 268, 'Chandler': 1, 'MR. TREEGER': 91}",2746,12,"[""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Monica's Apartment""]",0.5,Uncharted
33,33, The One With Russ,10.0,2.0,"['MNCA', 'CHAN', 'RACH', 'ESTL', 'RUSS', 'ROSS']","{'[Scene': 78, 'JOEY': 407, 'ROSS': 337, 'PHOE': 246, 'MNCA': 418, 'FBOB': 286, 'ALL': 4, 'RACH': 314, 'CHAN': 348, 'RUSS': 119, 'ESTL': 130, 'WAITER': 8, 'GANG': 3, 'Credits [Scene': 12, 'JULIE': 32}",2742,9,"[""Chandler's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Chandler's Apartment"", 'Central Perk', ""Ross's Apartment"", 'Central Perk']",0.625,Uncharted
34,34, The One With The Lesbian Wedding,11.0,2.0,"['WALLACE', 'ROSS', 'CAROL']","{'ROSS': 320, 'CAROL': 175, 'SUSAN': 28, 'JOEY': 287, 'MONICA': 387, 'ROSS, CHANDLER & JOEY': 1, 'CHANDLER': 206, 'RACHEL': 336, 'MRS. WALLACE': 6, 'PHOEBE': 468, 'MRS. GREEN': 3, 'MRS GREEN': 300, 'MR A': 97, 'MINISTER': 31, 'WOMAN': 36, 'ALL': 3}",2684,0,[],0.75,Uncharted
35,35,The One After the Superbowl (1),12.0,2.0,"['JANITOR', 'ROB']","{'[Scene': 166, 'COMMERCIAL VOICEOVER': 54, 'ROSS': 580, 'JOEY': 619, 'PHOEBE': 623, 'MONICA': 441, 'RACHEL': 528, 'CHANDLER': 810, 'ALL': 30, 'ROB': 162, 'ERICA': 238, 'LIPSON': 109, 'KIDS': 1, 'RACHEL AND MONICA': 1, 'WAITER': 11, 'JANITOR': 168, 'TV DOCTOR': 9, 'JOEY ON TV': 7, 'KID': 15, 'SECURITY GUARD': 36, 'TRAINER': 26, ""DIRECTOR'S ASSISTANT"": 36, 'SUSIE': 377, 'VAN DAMME': 134, 'MONICA AND RACHEL': 14, 'DIRECTOR': 3}",5198,28,"['Central Perk', ""Chandler's Apartment"", ""Chandler's Apartment"", 'Central Perk', 'Central Perk', 'Central Perk', ""Chandler's Apartment"", ""Ross's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk']",0.5,Uncharted
36,36, The One With The Prom Video,14.0,2.0,"['MONICA', 'ROSS', 'ROY', 'GAIL']","{'NOTE': 14, '[Scene': 123, 'JOEY': 200, 'CHANDLER': 634, 'INTERVIEWER': 100, 'MONICA': 343, 'ROSS': 582, 'PHOEBE': 197, 'MR. GELLER': 271, 'MRS. GELLER': 147, 'RACHEL': 244, 'GAIL': 15, 'MAN': 8, 'MONICA and ROSS': 3, 'ALL': 8, 'MR, GELLER': 22, 'ROY': 26, 'RACHEL, MONICA, ROY, and CHIP': 1, 'BOTH': 3}",2941,11,"[""Chandler's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk', ""Chandler's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment""]",0.375,Uncharted
37,37, The One Where Ross and Rachel...You Know,15.0,2.0,"['ROSS', 'JOEY']","{'[Scene': 121, 'JOEY': 131, 'CHANDLER': 178, 'chandler': 15, 'BOTH': 4, 'PHOEBE': 172, 'ROSS': 529, 'ALL': 3, 'MONICA': 347, 'RACHEL': 500, 'CHANDLER and JOEY': 11, 'DR. BURKE': 351, 'CHANDLER, JOEY, and PHOEBE': 2, 'RACHEL and PHOEBE': 3, 'DELIVERY GUY': 2}",2369,15,"[""Chandler's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment""]",0.75,Uncharted
38,38, The One Where Joey Moves Out,16.0,2.0,"['ROSS', 'FRIEND']","{'[Scene': 106, 'JOEY': 523, 'CHANDLER': 432, 'MONICA and PHOEBE': 1, 'PHOEBE': 323, 'RACHEL': 248, 'MONICA': 314, 'ROSS': 226, 'MRS. GELLER': 180, 'MR. GELLER': 188, 'RICHARD': 131, 'FRIEND': 42, ""JOEY'S CO-STAR"": 33, 'TATTOO ARTIST': 14}",2761,16,"[""Chandler's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment""]",0.4444444444444444,Uncharted
39,39, The One Where Eddie Moves In,17.0,2.0,"['ROSS', 'EDDIE']","{'JOEY': 396, 'ROSS': 396, 'ALL': 13, 'MONICA': 359, 'RACHEL': 181, 'PHOEBE': 537, 'CHANDLER': 363, 'GUY': 3, 'BOTH': 1, 'PRODUCER': 40, 'EDDIE': 125}",2414,15,"['Central Perk', ""Monica's Apartment"", ""Chandler's Apartment"", 'Central Perk', ""Chandler's Apartment"", ""Monica's Apartment Chandler's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Chandler's Apartment"", 'Central Perk']",0.7,Uncharted
40,40, The One Where Dr. Remoray Dies,18.0,2.0,"['ROSS', 'INTERCOM', 'EDDIE']","{'AMBER': 12, 'DR. REMORE': 95, 'ROSS': 217, 'MONICA': 299, 'RACHEL': 306, 'JOEY': 337, 'CHANDLER': 376, 'PHOEBE': 314, 'EDDIE': 257, 'RICHARD': 238, 'TILLY': 42, 'WRITER': 12, 'DELIVERY GUY': 32, 'RACHEL and MONICA': 3, 'DR HORTON': 8, 'INTERCOM': 8, 'DR. HORTON': 6, 'AMGER': 4}",2566,15,"[""Monica's Apartment"", ""Chandler's Apartment"", ""Chandler's Apartment"", 'Central Perk', ""Chandler's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment""]",0.5,Uncharted
41,41, The One Where Eddie Won't Go,19.0,2.0,"['ROSS', 'ESTELLE', 'EDDIE']","{'CHANDLER': 376, 'EDDIE': 510, 'JOEY': 640, 'MONICA': 176, 'RACHEL': 272, 'PHOEBE': 222, 'ESTELLE': 77, 'ROSS': 390, 'GUNTHER': 29, 'CASTING GUY': 16, 'MOVER': 5}",2713,15,"['Central Perk', 'Central Perk', ""Chandler's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", 'Central Perk', ""Chandler's Apartment"", ""Chandler's Apartment""]",0.7,Uncharted
42,42, The One Where Old Yeller Dies,20.0,2.0,"['ROSS', 'CAROL', 'BEN']","{'PHOEBE': 450, 'RICHARD': 244, 'RACHEL': 486, 'ROSS': 691, 'MONICA': 479, 'JOEY': 311, 'CHANDLER': 282, 'CAROL': 81, 'SUSAN': 52, 'CAROL and SUSAN': 10, 'BEN': 5, 'ERNIE': 45}",3136,11,"[""Monica's Apartment"", ""Monica's Apartment"", ""Ross's Apartment"", 'Central Perk', ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Monica's Apartment"", ""Chandler's Apartment"", ""Ross's Apartment"", ""Monica's Apartment""]",0.4,Uncharted
43,43, The One With The Bullies,21.0,2.0,"['ROSS', 'BULLY']","{'JOEY': 282, 'MONICA': 370, 'RACHEL': 221, 'ROSS': 426, 'PHOEBE': 571, 'EVERYONE': 1, 'CHANDLER': 342, 'BIG BULLY': 140, 'LITTLE BULLY': 172, 'ROSS and CHANDLER': 1, 'GUNTHER': 9, 'MRS BUFFAY': 51, 'FRANK': 152}",2738,13,"[""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", 'Central Perk', ""Monica's Apartment"", ""Chandler's Apartment"", ""Monica's Apartment"", 'Central Perk', 'Central Perk']",0.6363636363636364,Uncharted
